latitude,longitude
-28.324656531804525,147.35066282083923
-23.214568326922183,144.0149326424677
-27.847500590212565,148.9278387287137
-20.996321427594182,143.5235448150461
-14.883174272396449,143.0744374925406
-15.101711060154418,141.74737796882727
-19.41299522744544,144.19554043228695
-26.714254275474836,146.6360261620467
-25.176644062381996,147.24399281001632
-18.10275902220873,139.02407120137553
-26.57482557668484,144.97829178283988
-21.031181135859907,141.07808964945005
-26.58888197776409,142.88865981261327
-22.361221225592647,139.42833609329318
-25.654264180701382,151.2436250971479
-26.40561957286632,141.18996140144412
-19.049570010029424,144.7000332326212
-15.108414274875633,145.21012044186693
-27.47300655956425,145.53029901584785
-19.163353270749454,142.39192380681524
-14.386141088340267,142.3748298661744
-27.15351498656364,147.25835182751354
-24.163462888187084,138.44517176866455
-17.547050964719077,144.6204177152049
-24.707897073590107,142.13231797217318
-15.35089769330911,141.80596578372078
-13.414282120761623,143.16390307889117
-27.493756728871073,153.03524527737034
-27.793398458086013,149.3077369082433
-24.998844425580817,139.04634315794866
-17.546471351956455,139.04523683225608
-22.697382762202828,148.2768124800391
-20.39644513311274,145.46280221058453
-28.27037068578501,142.04091982276196
-24.74503200754582,151.84322685067104
-14.783896122314637,142.59106020223902
-20.42815287910421,141.54384460579496
-18.499336472222545,144.06856737764807
-15.808823445663274,142.44719973133604
-23.57050667934271,138.97812729026975
-22.48651158035486,139.7119815246598
-23.682443823060726,149.34724977510274
-27.37594157876805,145.59604081436515
-23.4140796197366,148.45585219184304
-21.3207040664602,148.53154309777378
-20.50315350874206,142.12533463184644
-22.454149723178347,146.91580429029202
-21.791557473544145,141.47652001754173
-22.532587799006738,139.83216319322227
-23.369189665911524,149.43133290348823
-23.335669206034392,147.45185823256463
-18.43813031475953,139.8708508212116
-15.671708127380814,142.71290650817477
-28.609016785794147,147.3517037313447
-15.49998283662905,145.05871030391668
-17.566661294551587,141.3692617774795
-27.919358017928033,151.3939781372004
-25.079674340261267,139.8910122608025
-21.060905309056338,146.3005913393887
-18.951783435297564,138.78681141342935
-27.34749019817767,150.44617716047387
-12.092109306854672,142.9377610054065
-24.857254367994447,150.04850885719748
-18.779287351217945,141.29175972379147
-27.56733749270604,145.73020294189664
-14.67654528294215,142.3100386357604
-18.699652648934627,140.39514433142145
-23.55756598280883,145.53444285779224
-27.228980450754666,147.60898288507482
-18.975545763457564,141.8312471641568
-14.65668987889099,142.5699283934255
-16.568404889020464,142.020638386725
-28.091587471274813,147.92839969198175
-21.003597442850268,148.59109750493045
-20.789451670817623,142.95173894521994
-27.88299847929947,149.94207442695736
-27.19116293665091,147.52602966955914
-24.287246226811362,142.79245726844718
-24.136545367263874,142.12424712929607
-15.868736709232548,143.78637226997347
-24.339489043372176,148.8388364963967
-28.59363610047964,146.45026190744326
-23.733463650390966,142.50422074161497
-13.977790038406946,143.136406673011
-27.095046054076334,142.79186980332221
-23.553141855814754,145.46962145111354
-20.19042133720282,138.70744107611233
-25.0321133193274,148.32823720772143
-18.90980361835263,138.74660253918617
-23.68240821625765,147.0391742471112
-21.240959116761847,140.3001689204307
-18.93524216345458,138.8281174084283
-25.817349907726864,147.70362141371606
-28.696068765738215,145.13354966796982
-22.486455379925786,146.5088530320235
-24.775980613666647,139.16227158887347
-19.033020933600934,142.41789961249643
-27.868382409707912,144.45500076837413
-28.54950212193155,146.18500038183163
-24.29404415819369,140.79694410218875
-24.03896044614424,150.5120397307525
-21.318448791459904,140.94745783066816
-16.69446173832179,138.0413388479111
-25.297485086419663,139.74401701982856
-19.721162504153842,143.5623355280616
-23.767972576904633,141.04910633822843
-26.05971943836595,145.94156890173096
-20.925388304685143,147.98133777107947
-12.158664303552607,142.81865182437568
-22.41681166827918,139.66804617297348
-24.804213728885156,146.9479710724568
-20.006760447388164,140.50605239924545
-26.4386232796821,149.73465715468544
-28.07677634945757,141.69916301707377
-26.182352274092395,149.34356228438017
-17.27292150989206,143.49065011196987
-24.632203911106323,139.92643674432748
-24.693652924811783,146.13870382990268
-24.861863318660422,144.89100859861855
-26.424510953172938,141.59274285295746
-20.90993614619035,145.91475068235192
-18.892272939223442,143.2641937919308
-28.35678191400924,147.1466733652691
-16.109460685069102,143.42878141857756
-10.736344799916179,142.5054096746617
-20.637929917906956,141.20562199088693
-20.469153156291316,138.2953814806678
-26.368797403948385,144.42725474287278
-23.843520278484483,144.8007079776741
-19.529725298983895,139.5631231279938
-21.516720692121574,138.85295413885933
-21.471525759517153,146.02087996470283
-22.607170426533028,149.6600714072397
-27.57952676402543,152.6054882395446
-24.693841574551183,138.52381353558602
-22.50311528354122,148.12359663395063
-14.968656688393404,142.2419750598603
-20.670419887039962,145.41490107003415
-22.76007146633474,142.0919531700544
-23.74030754399104,142.9020219870309
-28.307279271836798,147.60311749554307
-26.04947030733747,151.72323539980053
-16.979452026079134,142.99584530313814
-12.466200741028143,142.65427512926055
-25.422131187285117,144.5156634740278
-14.667314576651265,142.29037721677705
-26.988422759577144,147.67403210426286
-26.128173132108664,141.71790341573862
-23.227652383590033,149.20826381320708
-22.152395233548692,138.82324374021636
-18.204639383460716,145.86627441134723
-21.609127882296175,138.64574418483676
-21.411136537527607,143.11573892528853
-24.642024888779446,138.56515161716408
-27.14389922476307,148.14573695313
-16.94969807366341,142.72407246169175
-26.376430161019208,147.90800360010414
-11.064959760111105,142.62089314823328
-19.22021488143864,139.52356588038356
-26.42973766881004,147.35046893610118
-20.07069529976697,146.20232971886523
-27.17034835609328,143.85534969482694
-22.474908639734984,141.66817929648775
-28.948917976956132,147.94651725892936
-17.02360044230299,140.96708886293092
-26.73441255467279,152.71384903421804
-23.009519153086103,149.54624334762943
-27.63473228112316,148.79079709909064
-27.94819247349407,146.19442781926458
-19.67501394371059,146.78357396579443
-21.146848736057628,146.87928155988283
-26.95483395456945,146.1353830883014
-13.845342828640163,142.64497234881654
-22.492711797920524,146.07598939399386
-27.163390174756238,150.7757495351288
-26.063969685928615,141.35830165544783
-27.92921383488336,149.55844328623178
-25.90296114585456,139.93023171818572
-16.44245140466072,144.34275766363675
-16.92705530557823,138.05426060389652
-23.524567584903362,150.44516778953746
-27.247893032410264,145.14721918574176
-26.105514843114573,145.9717012243087
-23.723088918829713,148.8443217140598
-24.4395968016463,143.61488704782104
-16.850588545667286,138.00471385008265
-17.90494845466589,140.7074908818565
-14.872387169451772,142.6340545965043
-24.59891876231778,151.58129857052057
-26.36193715131184,150.3611990843826
-22.02599786805003,139.9016371893915
-27.715361630344038,147.6099018611505
-22.51638211622321,140.57962277063785
-20.075944611461203,146.85109179356348
-21.62731989482802,145.17573613566552
-28.483559980954002,151.58908139310788
-18.488107081176604,143.6090397644541
-18.279299280429246,140.3110639468665
-18.187869289470797,144.13377661580043
-21.259932521141796,142.86798908373356
-27.874855798562475,145.98631811327343
-17.119765758153772,144.5947890946684
-22.23081651611736,148.60175746068472
-25.524633379465378,140.51770317013995
-19.413312810961923,146.51224488191144
-18.421885996166438,145.84759350542106
-20.293090087119097,141.9239630272995
-21.497034225124956,138.90302708512252
-26.60174961651621,150.4807086291016
-23.527987939444394,138.1835830723888
-28.403661640425433,151.84940061058074
-24.763063262067636,141.95673165934485
-25.485237438963463,142.7681373871251
-23.43421768698941,138.51432155413318
-22.399258319992455,141.1212147119353
-23.37586557416812,148.202597477259
-28.131043876024467,143.8608191176407
-23.50700839467389,138.9442492577283
-20.124445879177003,145.56853423038888
-23.88642519811473,138.9341649480678
-15.780098714608487,144.98976420943862
-22.647667029982493,146.6573501281784
-25.19437451225704,151.97848715545683
-19.5704150149686,145.21104783251604
-26.93415904976548,143.12547849443732
-27.33818332895919,142.369735297766
-27.67991744073718,144.45673473153298
-21.636696204877023,139.08039577732498
-17.579314610840726,139.33730299301197
-24.478055237547974,145.75139170232637
-26.13869759462505,145.04284103940884
-24.828236489928518,145.47379297980999
-26.136939146558362,147.70249048590688
-20.595435444578683,140.6566666982949
-27.400549899532045,152.70180011616992
-23.662361080672,140.2856763079166
-22.251666021939556,145.5892678118495
-23.307788712001614,148.19233496831893
-23.166749990895475,146.94093853575427
-26.397697202952678,144.51657376730958
-23.063787239930434,143.86423281430814
-23.118200154516334,149.43254890671273
-19.958848077640447,146.08479847239175
-24.99072470741624,151.4590852755551
-23.790147435676523,143.20173212658156
-26.799960923236682,145.09385246561794
-21.825114913384,142.79125288086686
-23.1430485082338,140.42427100663315
-22.273094012032914,144.40243110975678
-20.661927227717154,147.27142643153738
-25.969785742329464,146.65638179611656
-24.267396200238668,147.97706665801576
-27.627501592532614,149.71167520590836
-25.588946440609405,143.69674961760342
-22.01715853539921,145.2414998458656
-25.424302574550367,151.2380828602483
-24.52821350552889,151.053813222288
-18.305702715008522,139.69467734767747
-14.2445750542172,143.42943600839462
-27.62948009181181,145.15423332062548
-23.528299767760004,140.63566883448945
-22.55256321623906,138.03301390244673
-26.85005215788167,151.79432495216267
-23.58674162078628,138.95794084056178
-17.219936398907027,138.10837824496147
-26.556863199448443,152.24700174027853
-26.840347954171175,153.0332180869191
-19.55689653618327,140.84658211703288
-16.898836810139258,141.56964648593052
-25.771479756401398,139.07770485318355
-21.718776498223384,138.09210884903192
-23.73968516099975,147.7479751144231
-13.30072544614067,142.51309453058252
-24.08251869129324,149.34376700721154
-20.92352299792764,138.84670313361636
-24.75888607057554,152.1426699798556
-21.942958852168232,146.6508669524124
-28.433656300688693,145.16576688729006
-26.532307101468994,143.75029731173888
-25.40865893728233,138.4731425897438
-25.081259294468758,145.49317019639247
-21.60987001330252,139.39925928420595
-26.002731941092236,150.4586515285019
-28.112370447133348,145.40401612424594
-14.06391169813706,143.20083635012847
-16.014052170787537,141.58863154437753
-20.605620703139618,147.18210856548694
-20.415728202663175,144.735012625892
-20.093322060972277,142.69327755853953
-19.369466522125148,138.50524472660246
-21.775446197831304,145.19475744528074
-18.133584216702634,142.29975054445006
-27.871352452466457,145.74489631733272
-28.48535328386427,144.0665422126443
-19.780293883075508,143.25222190999014
-23.42139799993074,143.78663568877334
-22.783733267492078,142.06501715635378
-17.557693950974436,145.5927288687545
-21.783177752015227,146.31866857296401
-23.640566166644234,148.71615003786053
-25.7566513630995,152.4820658906008
-18.387626387311563,138.65836689573626
-23.03163270143415,143.2209159697636
-18.46200574249198,144.16544719780998
-24.301501821947266,147.32173932567574
-25.18416790302571,143.8608153306456
-27.614842308086303,148.04205846292336
-18.95179923909783,141.25296530468702
-28.973598775999218,145.93921543372463
-20.12524549976119,143.58134293292818
-19.908734340248046,139.73588997289204
-25.461448968201434,150.93296149931015
-16.938619103154874,145.28263643891572
-27.523479643668036,148.07347343922163
-19.52440435468541,141.73666902472095
-23.775277611749768,141.05187865257042
-24.681647193606985,144.1815370312988
-20.25941674434062,141.43600439152166
-21.974719700162336,147.3647911394845
-19.496692925164577,143.32209915321425
-22.027898926196716,141.58403266715374
-20.22052970897323,141.90533119919263
-15.835833853254389,145.1184041462211
-11.896042725454299,142.71706289336456
-18.408663001838107,140.1367977405614
-22.955498082368482,143.20689207936616
-26.018743938375046,146.51492391378912
-27.20753031219581,151.35210354244765
-15.182661161769046,144.9671771370223
-21.60814082367635,141.34410300191544
-24.930398928280948,147.82362402381025
-26.191736521994756,146.61427546017762
-27.386706729108486,145.69583056112
-24.97172473299737,146.31189133871788
-26.618128348174398,152.04341691004916
-25.274652053855107,138.5507649385308
-23.5878604414096,139.46947209991046
-19.06884725922839,140.6284142495247
-16.563080725684483,142.02330379545234
-25.048167371796584,142.3177500159986
-15.199894934579817,143.8677747907859
-24.7878165932376,147.23575665335505
-27.3178519220795,150.64166878276413
-25.465209720426436,150.16042460083432
-20.571782512018398,140.93390241194214
-27.0263863117786,149.5618200224774
-19.79192810376734,146.63342235030174
-24.199752134835048,144.31902130356383
-24.539714727466183,144.0607577761464
-26.097477210437432,146.192820687225
-26.86419820256043,143.87269724532328
-18.257330784601617,143.08306257115294
-21.26769982970669,141.12345586329417
-18.739954143524816,144.2767118081206
-25.76944952057693,152.57307324964802
-26.667821309172663,150.4161641511413
-25.45619725624894,144.7877303760117
-24.189649206691474,149.41070735858898
-26.730678355910488,146.32470451344116
-27.758531532982772,145.34977248521062
-22.377554352544742,149.43860268533336
-24.942070606547034,152.48261987062736
-23.810687304045288,146.5493910227525
-26.588398726289316,150.70222304977054
-22.36270395883977,143.4997182117928
-15.656586945204621,144.16577042148862
-24.252499525020674,138.6677070549907
-20.776366473852534,143.82355361592
-17.569685851579745,140.80731754530248
-18.481452677172044,140.63276827540392
-23.0440346298083,139.89157327912926
-26.613984915822414,145.73345693884409
-24.657271026774932,139.4214849313593
-23.48197833320694,148.11637499332315
-23.947707558769075,150.84017193275926
-18.546794702225426,141.00506196248662
-19.85021996063351,147.23079141200122
-25.367178890181926,146.52280021775846
-20.46199095369407,148.1877062280841
-22.204027625968433,138.19644150049118
-23.172875854647472,141.24534411542047
-22.454831819761452,149.08944540263846
-13.82958498321821,143.43203959233458
-26.97238989898599,149.78938364158304
-28.86934948526289,143.85292560258898
-19.788173269014674,143.1949329184625
-21.059941089953124,144.31121767440766
-18.18683549319976,140.5870502172459
-21.939451477932028,148.29443744688515
-20.313432683056554,138.18491645219754
-27.398351772255815,143.48177274362592
-15.289527800028328,143.6954661391797
-20.72828060222596,138.42697392603168
-27.657806781867208,149.720663149765
-24.958854929399834,144.09121790152415
-18.259854555862276,143.18865615397453
-25.019266953417127,141.9279535141578
-26.423984582893947,144.57801717975698
-26.821975528531073,150.99432718201336
-27.630592430966423,143.11289560985998
-24.400679878310996,147.50200294708876
-19.685312589164827,143.5774618518969
-13.89419093068199,143.28853000065743
-16.430506937008115,145.05167485330335
-22.886506926220136,143.24233391838678
-17.723980954747663,143.8915406521761
-14.37220276625429,144.56180247665458
-19.30538512275546,139.13584877091105
-25.88300432540229,138.98476380568525
-18.056742095444278,144.95488435057314
-28.44593240016673,152.09235165807706
-27.98681371521675,149.58890863858073
-17.55561378030942,140.97036668816096
-25.270533962242087,145.4098471673914
-17.748380103018434,142.79172843679893
-28.29628722147703,145.59991876058945
-19.832126619931866,144.7164817346637
-19.69360913875839,144.89652264974774
-21.957905183278648,139.32461828810025
-24.321451981816875,138.6527994873562
-24.292753961131908,144.95019776555193
-24.071637183897867,146.05612213289356
-16.532297720620594,145.379302299356
-18.104224729873046,145.29706449297635
-17.672024364718066,138.14610396011415
-23.55137388688466,148.56260211039208
-17.910931806929437,145.426904554003
-26.25629035026321,148.11222551108224
-26.38796578171644,148.1611511192345
-24.11644672616298,149.42652386670966
-22.89365677927442,144.2013842976647
-16.167127459964348,142.7604421175404
-24.321717068902338,144.0325787202518
-20.997296169194982,147.01722670477167
-27.58054258652016,144.54005460813875
-17.81718541875634,138.93226878978817
-23.474864956080832,142.57687790890031
-25.329864609545325,148.14403840245706
-21.24633070737116,145.60765943455377
-17.12299353516037,144.1426219801025
-28.068876022978245,150.61133932359908
-22.644939696914783,145.0530495752766
-28.07660611585759,145.4691646090147
-24.606861170466804,140.0480674708762
-22.728390241273868,141.94548078481677
-25.626017440586676,145.0417225117406
-22.44202281254064,147.12449534509017
-25.619344061395246,138.9062383892432
-18.11448054278144,145.72476490911444
-24.595415378871103,150.18842706567128
-20.618265881173432,146.04483470923117
-11.616924949611686,142.2114845780694
-21.11228767095085,141.9827838119619
-28.478223445994054,146.86210620729827
-27.41672785660182,149.32524621324512
-24.64634048027291,140.43845331280775
-19.62819543132395,144.85629602293574
-22.161038951604407,140.9727971643596
-24.160587218322032,148.54984187681498
-28.971364830658786,146.7840690487167
-19.215876836021113,138.84908663133083
-15.115474802679456,145.22461344182312
-15.31675013148026,142.24801714856625
-21.074336340487555,148.94562300441657
-25.200645178669927,138.62924344757707
-23.71009751474404,143.4423552286895
-22.56914094188103,149.4281119294103
-16.041358439709207,143.86921522318818
-23.739419649439863,144.41408294250922
-25.770790641397745,147.5503301813272
-22.012426216520577,143.22680440009913
-17.218302186941127,144.08411867901125
-25.67914085617608,141.35028653561332
-22.727239456156113,148.91391489948063
-22.281078730805064,147.79986845359642
-20.26612875464838,141.50943837687302
-27.099191905977296,152.29268294923307
-19.881396469276723,143.27643942161757
-21.13317382418903,144.49628655259292
-22.33079558007073,139.77808312721987
-25.6082622510166,141.81484200028024
-27.71333506913778,142.42833354141698
-24.896410264543402,151.73032707399832
-17.768911481769894,139.0542586216105
-23.002973186230847,141.20946346966312
-25.923144767313598,139.8503963294064
-25.55678605476818,144.33091960735433
-23.14242652045588,147.52065258532508
-19.74338052715418,145.29105137179454
-26.79078748054321,146.145400186221
-19.274398762499185,138.05721991547114
-22.07372914194792,144.1332668450314
-27.7079500725712,144.8584008863919
-18.127863872588208,145.05272073640188
-18.24545581220557,143.01515736114925
-20.905210634163065,144.6434722174952
-27.191068590660144,150.2820601211813
-20.93973778647875,148.14339582608753
-24.954850566066206,140.84926341220034
-24.290180586682332,150.77226111856106
-17.496206895013703,142.65187712849453
-28.223239593311106,152.5552035558233
-20.06144862208026,146.39617364593977
-26.81604112710347,150.8026966061399
-20.188102857325145,145.4829474684072
-21.852365225325766,145.853035444266
-26.493217139124326,151.3884701716981
-24.739128048741506,142.336051735644
-23.531008862982763,147.0768696715795
-18.931160777116613,144.47193179257633
-24.845244475854017,146.22606040326013
-26.785199514895055,148.0527401996978
-26.02275018999681,149.3794394490291
-27.45879707672864,152.768570404318
-26.669183473166438,141.57401072720972
-28.403552524431912,151.41872660280228
-17.345462062191544,139.21599334562038
-19.912018106658557,138.82826028853523
-22.94508565825444,149.51124683666225
-20.03085507262426,140.4087063872808
-20.204367263306374,139.36117234913186
-27.26724690157556,146.77762836452257
-25.33417985770183,139.35800348020075
-21.582369076851542,147.36024071906095
-21.89941548853626,142.9069351337927
-26.250604436282995,145.86260277592308
-28.594636394274833,144.29480057946338
-26.508190768620352,151.20474072916963
-27.156474720250227,150.16724055819142
-24.669919635820488,143.91161147934415
-22.996736594330756,147.73225164258605
-17.81191142204969,144.94709412614623
-26.479264807966686,148.83174495477172
-25.19001509728878,151.66882310190292
-21.925040041865827,138.58425203134388
-26.627991069451824,148.71614427193666
-28.509517358898226,142.8777651813738
-21.286169387913404,145.49005880506672
-18.847190832312375,144.0787727900025
-20.661902753861078,145.66603241500593
-21.189308071602316,140.65437223356247
-20.764270643478362,146.39868511152457
-28.280010836610018,144.6303551604746
-24.58352210453295,141.04457878194458
-19.857688175167752,145.79460800798034
-28.246151771666717,146.7101419668205
-23.17245221442632,144.36510906820772
-17.720102058837938,145.44668348294437
-22.826904852287996,139.90569880192353
-19.10904021966193,142.86345763343687
-26.77338616003316,146.2695066383516
-20.3514157755054,147.99503718930228
-21.196173242074085,146.51225100759396
-16.48781830652742,143.48333403220337
-20.31567276403878,148.6946609423045
-24.778902333938717,141.08010530865639
-17.415307492974012,139.27523924479144
-14.85256456394228,143.624999359041
-12.662019055256064,142.07908512836642
-16.678766769658342,143.10946342052844
-26.21916745009349,141.48371561905086
-26.89316411688464,152.0818151082396
-25.32619324903668,139.4383382584964
-16.465052086900226,142.26895204280234
-23.577973053121735,141.209060262491
-24.629398385029152,138.45562116972627
-26.00442546257759,141.09077940636277
-20.79696852412047,143.80351601851524
-21.65464116157964,140.48469726069925
-25.180754942684974,140.22564454350427
-22.743476174917387,146.984652860851
-22.735896921338792,142.31341542958188
-25.6655983636027,148.836499174873
-24.977861665919153,146.03599446691652
-26.54709035008855,142.59796956519915
-25.253700486146315,143.16979244819302
-25.031635512848947,152.0633117854815
-28.746858559307707,151.57049188443375
-22.155056647732657,147.26169583362798
-24.733614262331262,149.03786372513156
-17.54299524620891,138.45123850928988
-29.033211755228166,145.1239737864639
-17.985633832911894,140.70146410939762
-21.42993943222369,146.26746269848934
-25.14515739165639,148.67406649892084
-24.40268392927881,141.88162855347218
-21.15934604754522,148.7787695836085
-28.133518467228793,153.32343789661815
-26.98767649602272,144.04066019300248
-16.201623182895457,141.5252744894982
-24.40595944581315,148.87441454191708
-17.845046023372454,140.9904009403263
-21.548022207350474,148.10071812890803
-20.241656450202928,144.88590133446314
-26.954285847540476,145.1495401211684
-23.928915255898318,138.57633839821017
-24.317703095146886,142.6499227990865
-25.21193525844574,149.31025685619107
-18.997968437737587,140.06458916872927
-25.082636331936225,140.86731206756167
-21.097135295768133,143.69581461243587
-24.58870591452125,142.85608156220937
-16.894082491918393,141.08786816014242
-16.750655499987925,141.924733349248
-24.082610303346872,140.1335198328914
-20.58040226649472,140.7429533426351
-23.001345757397154,144.492442978132
-27.455236692117772,141.64355015738383
-24.64264187444669,147.13420450025492
-23.405949362270313,148.0459990745304
-18.739436284677033,141.0239642047701
-23.885982447260744,138.92432322954534
-22.898875286401708,143.7352625025155
-24.844280678240093,151.64669180729365
-19.595776733105097,143.53091350275866
-21.224680076784818,147.6098574242228
-18.535745952267714,141.01443180002676
-24.56543893994871,141.91189163242643
-25.790684015190635,150.48356806296397
-25.079922888374103,148.05653505985578
-23.991269830403066,151.32584254166125
-21.83043768598907,139.72191089956826
-17.36525837666475,142.4523222738589
-24.80414922918551,139.72538767209238
-23.94393611723466,150.98488979278187
-19.985232256172306,140.17098360747408
-27.588701408840844,141.57825066772307
-24.923850944491143,149.2378211684284
-17.28481959572382,145.8714432339972
-25.27642091473148,150.89776501429154
-27.30251320679505,146.3092498973206
-17.764536993876412,142.54881555116086
-20.574849492760666,138.06303222762716
-27.54593859899199,151.85180232832747
-17.888846106853244,144.98034251116584
-24.113148640554414,150.9157700809666
-18.786844571361495,139.6738525747562
-24.917220645458514,145.1195200383194
-27.917071598412075,141.2697307616327
-28.383784404691706,144.37629297875867
-21.912497276099312,146.1844853544332
-16.930434948208887,142.81732878307898
-15.053925534448272,142.66458192226554
-25.819746810458025,147.30542065493438
-13.332280530554833,143.17929256461397
-20.263376262867183,148.1891605129937
-18.65487603499394,141.9291795283985
-18.804288173216243,139.28500475631955
-25.917459321705273,149.53301423699034
-23.02623215761094,148.85836091586387
-18.574479237584715,145.23145364829438
-19.253606957549312,143.17085505288327
-25.86926273893419,143.28912622782946
-26.017131228998878,151.43685686309905
-15.140665050255562,141.94378052369078
-23.21037384191492,144.7034030130481
-18.130119172009085,138.408022272684
-16.995096365469536,142.72624720843154
-21.193620820854154,142.07698307231965
-18.4083760885269,140.76512182920754
-27.36769056416761,150.81586580695185
-23.842958248450813,142.7926266047332
-20.411190785984466,146.05771756126066
-26.143374513703804,149.88828971741125
-18.089749305000772,143.25591218495012
-24.360466001931215,151.7753887028705
-27.651496219743432,141.75818757286672
-20.05929033404002,144.21117648477684
-25.49751742530008,143.99424480405105
-19.67730499236747,146.11160129997575
-18.820116098239662,144.754945584294
-13.687814560402899,142.07665358318812
-19.76184309845767,145.74193782461896
-21.298930752567063,148.06294565477816
-25.909857606916205,151.66806442703057
-28.643604010496514,144.8384903627999
-24.300401251008324,148.69289583396255
-12.87469346175174,143.2869564269521
-21.330492440011533,146.3673548371565
-24.620391849371828,138.76664326534333
-25.13889949026411,141.62716791164792
-23.492100334254275,149.86072577774394
-24.73749809267312,145.43698252911125
-15.982826996773499,143.53640458426952
-28.45013908795752,143.11697739798987
-19.10658441865187,143.9402420606686
-22.329190104683498,143.04992028875145
-19.428926013060707,146.8940525568053
-15.82918269944133,142.78130246265948
-25.887315936951392,142.3819172588898
-18.428482824200238,141.52434577751342
-17.44398941085533,142.51805788083274
-23.361048374382246,142.5668656163405
-21.295311524064612,140.71242394094185
-25.173197390287392,150.86598455281637
-28.525797118963606,148.94732494827588
-15.169816565499664,143.0520752687961
-23.303364659485478,142.52096299481053
-28.04129064947702,148.33957686073595
-25.41627023026518,139.41159800383906
-27.120482423455563,143.8177655006843
-24.08926133480698,138.3416208095067
-23.321041948039294,143.93275507987534
-25.784099916347003,141.1902390100238
-21.76811953483984,146.8384253138604
-17.636370633860906,141.0807675623235
-28.351928455280756,141.46241137136278
-11.866577418653643,142.6040000967351
-16.573206094782943,144.64405796213472
-21.690636422957798,140.01572650408687
-17.73756898336271,139.82702140865814
-11.42140020530783,142.30092631770134
-28.69754941081037,149.0977101563003
-22.0016259507555,139.04431466154466
-27.21907864439342,152.43760354528564
-14.686718353336705,143.37357529635395
-27.87328804897475,152.877777234121
-26.817364168232675,147.67397106879707
-25.190247642485982,143.4351255088669
-26.445461029966847,144.75288197207198
-17.103807344801137,141.88969960622646
-23.834599338151502,140.5401002697466
-27.71232369177425,141.64344183714906
-27.394543461482602,145.4825535466334
-16.186264485584317,141.8697516514289
-22.248528178640196,147.62101525306625
-21.299754362856262,146.79745212285655
-22.387807300423823,138.7130313754626
-26.79541760039124,152.94142633362597
-22.4001501525335,142.69147960414045
-27.124561301138986,151.72875531113712
-24.92125210047847,151.56233593859017
-27.842126653690485,148.81492930059002
-20.077431041472405,145.15132360002696
-18.367756681702073,144.36385519873372
-23.647918455497418,138.32821333083535
-27.986558608985042,144.92980497186664
-16.08541652489825,142.34414057155624
-21.84047212167654,139.08147418902834
-14.555660556951853,144.23640217167437
-28.26387641245401,146.43991827021264
-18.157528504644727,142.64505940849816
-17.24247858476797,138.61193879422143
-13.4612973401623,141.6042062768392
-22.880842979033716,150.3306729626073
-22.44245796289285,149.51105888646129
-27.70429617237167,153.36781676778514
-24.60155436354008,143.8983831130351
-28.21656933899113,152.4069438666354
-19.736090631925205,138.4186418179174
-23.83316913912496,145.3460603751271
-17.847192509492825,145.82940432576285
-23.256099710468092,146.68914748232137
-24.7014157557787,149.7007978803369
-19.280122516602233,143.85948520234223
-18.314968658790907,145.59196453668025
-16.187427509721164,141.50683902844722
-19.770422210681396,139.31325186424553
-16.541866035075536,142.09287797331086
-28.825940026823766,151.785656251292
-24.174668705561068,148.74903772222655
-26.831531418822756,142.81100304428892
-27.53182067515061,141.958604576125
-27.89590569563713,151.9286748585283
-28.440553304849644,151.41529866105662
-28.326288782075903,144.93429585485046
-19.21083541418608,143.5801546059242
-21.846563652603823,147.0163374682481
-18.189828838825225,142.64293706354636
-27.637550680361706,150.34361706056603
-18.646235554106937,142.40451865409625
-22.45777768030445,145.48371753487285
-25.268292508723015,146.0826298317096
-27.462094681815728,146.99378082627496
-28.44058273110574,146.29345038799585
-20.085802021580747,140.99959002845029
-24.49288685854691,149.81977644079558
-27.932366348717142,149.75211647990983
-28.124811670886114,149.9608264917501
-25.173220320182715,142.21523741817876
-17.28338862777204,144.04204659912952
-27.63462556516293,152.41052686335374
-25.558497900649897,152.16761170034184
-27.9537214013078,141.90600774995988
-20.938636899538746,148.9728406294753
-15.223864032344373,144.36534419099561
-28.23534369945241,142.1298933725079
-23.203319766892427,147.72427578087334
-24.09864273767763,140.61034916321634
-24.870381932197983,149.29487959217377
-19.91867458703839,142.2880506509495
-26.691496297185964,148.18183025453948
-22.284208159926923,147.63766128337082
-28.47327944877112,143.6162410943717
-23.24952306822313,139.3649538172922
-19.9045154095089,138.86748749638292
-28.356093919250995,149.2265389391467
-27.63312551591253,141.77598915617318
-14.52143481944992,144.2031523483671
-24.0579904061269,141.35312374882935
-21.238959279820268,143.88927572933486
-14.70768883732781,142.54277194650857
-25.758375153521097,152.94564126185097
-18.06317728332655,141.90617064108508
-26.176715794966395,149.13721143930027
-24.740866603449305,140.0268636556071
-23.94663441885465,142.84380037577353
-18.0037787852202,145.36144310524494
-27.7765943828234,148.10699524042482
-20.338120743649657,143.14203396453266
-24.667998709498256,139.13009313279568
-26.438141744768938,145.22537581286852
-24.646591150026648,140.8701911606802
-22.71981550898929,141.18299963954928
-28.0996163466053,146.11718713971
-27.88519110148064,141.18739019981123
-11.179344407459586,142.38607561706215
-22.963401702670705,146.12499629039397
-27.721970266662353,143.82705080290384
-21.676462084377977,145.49488263385678
-25.742080649321494,149.27190860612868
-19.09130059734108,139.65649595694055
-22.444632271638447,138.48022790377644
-25.92503009543324,151.58416514807502
