latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2112367.707748065,933219.8533819062,66.07732391357422,-1969.547119140625,1.2794690132141113,3.7723941802978516,229.89779663085938,-58.577396392822266,-92.04615783691406,-108.36473083496094,-53.03847122192383,-27.268321990966797,0.017577026039361954,0.04304492101073265,1.0995382070541382,0.9416941404342651,11.37782096862793,1.2428903579711914,12.101757049560547,1.324445366859436,0.10925685614347458
-2092367.7077480648,933219.8533819062,415.1905822753906,4332.1845703125,359.2048645019531,7.48227071762085,353.2223205566406,65.2951431274414,52.59941482543945,23.346988677978516,9.206286430358887,9.003485679626465,-0.18385668098926544,0.24337050318717957,6.243453502655029,0.8777415752410889,10.469115257263184,0.9661009311676025,11.932992935180664,1.1051520109176636,0.09256896376609802
-2072367.7077480648,933219.8533819062,438.7162170410156,2821.80126953125,390.4462585449219,1.6630167961120605,108.86459350585938,-19.933197021484375,26.698087692260742,92.00577545166016,68.18999481201172,45.87720489501953,0.10069013386964798,0.10069438070058823,2.590665578842163,0.6962903738021851,9.126914024353027,1.0210165977478027,13.129417419433594,1.4759480953216553,0.11236005276441574
-2052367.7077480648,933219.8533819062,338.08294677734375,2923.235107421875,298.2689514160156,1.541103482246399,13.304134368896484,62.156333923339844,65.31148529052734,52.70060729980469,29.66576385498047,20.66693115234375,0.17308208346366882,0.22176724672317505,5.646270751953125,0.6077761650085449,8.539591789245605,1.1379655599594116,14.105865478515625,1.894027590751648,0.1335211843252182
-2032367.7077480648,933219.8533819062,312.744384765625,2279.851318359375,277.7362365722656,1.8645542860031128,103.92063903808594,-5.635347843170166,11.984037399291992,16.052644729614258,0.9838314652442932,-4.801318645477295,0.012996342033147812,0.20732562243938446,5.290052890777588,0.3362576961517334,8.719661712646484,1.1151371002197266,26.065505981445312,3.334770679473877,0.12796930968761444
-2012367.7077480648,933219.8533819062,235.2574462890625,296.8023681640625,204.9671630859375,0.9333240389823914,24.342607498168945,-13.342608451843262,-20.004039764404297,-24.310901641845703,-15.413416862487793,-11.619590759277344,-0.0025794983375817537,0.026756057515740395,0.6842741966247559,0.3214142918586731,9.217742919921875,1.2883952856063843,28.743816375732422,4.025218486785889,0.13988058269023895
-1992367.7077480648,933219.8533819062,276.63665771484375,1129.4046630859375,253.8301544189453,0.7288689613342285,11.683320999145508,-3.475956678390503,-4.007532119750977,-5.792491912841797,-3.9467105865478516,-2.8912549018859863,-0.0037530793342739344,0.014511369168758392,0.3701725900173187,0.8236588835716248,10.526951789855957,1.462871789932251,12.789850234985352,1.779269814491272,0.1390131711959839
-1972367.7077480648,933219.8533819062,236.81793212890625,703.1456909179688,218.9676971435547,1.5474272966384888,11.570436477661133,4.521843910217285,9.167479515075684,13.727621078491211,8.617267608642578,5.755110263824463,0.00024682999355718493,0.019046129658818245,0.4860731363296509,0.4096859097480774,10.375887870788574,1.3317389488220215,25.411630630493164,3.2723546028137207,0.12835150957107544
-1952367.7077480648,933219.8533819062,213.927490234375,245.14134216308594,198.83143615722656,3.306598424911499,30.91128921508789,-16.682764053344727,-17.21269989013672,-10.780899047851562,-2.3400931358337402,0.8732227683067322,0.01656069979071617,0.054484348744153976,1.3909212350845337,0.6217430233955383,10.795537948608398,1.356887936592102,17.373903274536133,2.1861681938171387,0.12609976530075073
-1932367.7077480648,933219.8533819062,270.947265625,874.566650390625,260.7539367675781,1.3110110759735107,92.99462127685547,-46.5004997253418,-20.553247451782227,24.4940185546875,23.861757278442383,15.36580753326416,-0.012501491233706474,0.1344470977783203,3.4519271850585938,0.7282111048698425,11.74952220916748,1.4668900966644287,16.146181106567383,2.031870126724243,0.12574057281017303
-1912367.7077480648,933219.8533819062,125.69717407226562,-826.5985107421875,118.4125747680664,1.7644492387771606,34.04592514038086,-23.454626083374023,-31.329492568969727,-20.27467918395996,0.8233951926231384,4.812658309936523,-0.09903378784656525,0.10176663845777512,2.6042356491088867,1.2159925699234009,11.244961738586426,1.2093455791473389,9.32927417755127,1.0081759691238403,0.10741615295410156
-3172367.707748065,953219.8533819062,-30.63161849975586,-727.9681396484375,-139.7213134765625,1.464901089668274,27.521581649780273,5.408710479736328,7.718454360961914,9.747137069702148,5.6487135887146,3.2139484882354736,0.0009448070777580142,0.005308380350470543,0.136481374502182,0.3673934042453766,3.8796515464782715,0.6102149486541748,10.56810188293457,1.6603713035583496,0.15719512104988098
-3152367.707748065,953219.8533819062,7.121814250946045,-498.62127685546875,-97.15470886230469,0.7551171183586121,35.87456512451172,-0.6893901824951172,-0.9160169959068298,-0.4958588778972626,0.06763482838869095,0.04795065149664879,-0.004880845546722412,0.004888478200882673,0.12608462572097778,0.5650153160095215,4.766440391540527,0.6930997371673584,8.446578025817871,1.2643831968307495,0.15005247294902802
-3132367.707748065,953219.8533819062,-0.9705848097801208,-1288.5594482421875,-99.60652160644531,1.558017611503601,145.68373107910156,0.9536176919937134,0.8303850889205933,-0.02177421562373638,-0.6679197549819946,-0.852130115032196,-0.000204716925509274,0.0023216374684125185,0.05940498784184456,0.3471675515174866,3.5070414543151855,0.6406362652778625,10.121118545532227,1.8649897575378418,0.1843954622745514
-3112367.707748065,953219.8533819062,-56.61529541015625,-1534.7545166015625,-150.40460205078125,1.7867923974990845,47.710060119628906,2.413703680038452,2.9783284664154053,2.4429123401641846,0.39670079946517944,-0.3668782114982605,0.001804265077225864,0.0018071660306304693,0.046343009918928146,0.32133325934410095,3.2876670360565186,0.4678758382797241,10.266501426696777,1.4577295780181885,0.14350400865077972
-3092367.707748065,953219.8533819062,-121.26725769042969,-2.296680212020874,-207.2352752685547,1.9319477081298828,32.55120849609375,2.179483413696289,1.9442572593688965,0.7125495076179504,-0.461884081363678,-0.7591037154197693,0.002837406238541007,0.003413722151890397,0.08870069682598114,0.3445550203323364,3.178204298019409,0.5452671051025391,9.236044883728027,1.5869643688201904,0.1718941479921341
-3072367.707748065,953219.8533819062,-218.6602783203125,-735.6822509765625,-300.0336608886719,1.730922818183899,69.33253479003906,0.5162089467048645,0.6180303692817688,0.10926837474107742,-0.6567475199699402,-0.9334679841995239,-0.0020509865134954453,0.0031635730993002653,0.08063499629497528,0.9471372365951538,6.716048240661621,0.7349583506584167,7.094930171966553,0.7831391096115112,0.11066045612096786
-3052367.707748065,953219.8533819062,-185.08168029785156,-1183.2110595703125,-264.912841796875,0.8860904574394226,22.073740005493164,-1.6317850351333618,-2.4588773250579834,-3.096022605895996,-1.981245756149292,-1.4534775018692017,-0.00040953350253403187,0.0016984225949272513,0.04329488426446915,0.40380632877349854,3.2422492504119873,0.6683565378189087,8.115621566772461,1.787204384803772,0.2189628630876541
-3032367.707748065,953219.8533819062,-64.33448791503906,-49.411537170410156,-146.16888427734375,0.8329752087593079,6.179978847503662,-1.2159961462020874,-1.7603580951690674,-2.572815418243408,-1.7572499513626099,-1.1804698705673218,-0.0004097418859601021,0.0007920306525193155,0.020268084481358528,0.724744439125061,6.437753200531006,0.7191159725189209,8.887127876281738,0.9920219779014587,0.11352171003818512
-3012367.707748065,953219.8533819062,62.1224250793457,1742.341796875,-21.357994079589844,1.2520490884780884,49.87985610961914,10.492877006530762,14.133918762207031,14.760214805603027,6.8058695793151855,3.4390854835510254,-0.0005471573094837368,0.053254012018442154,1.3583643436431885,0.5514624714851379,6.82786226272583,1.0784997940063477,12.37555980682373,1.9565963745117188,0.1586078554391861
-2992367.707748065,953219.8533819062,-12.142477035522461,39.3431510925293,-102.77149200439453,0.6757022142410278,18.22734832763672,-0.3894070088863373,-0.49057918787002563,-0.6730206608772278,-0.3639051616191864,-0.13606785237789154,0.0003372632199898362,0.001528657041490078,0.039225999265909195,0.47343340516090393,8.128081321716309,1.0688954591751099,17.319313049316406,2.3012032508850098,0.13218362629413605
-2972367.707748065,953219.8533819062,-65.45945739746094,-591.5868530273438,-161.32484436035156,0.7411588430404663,83.14764404296875,-1.2401350736618042,-1.441908359527588,-1.137707233428955,-0.23281045258045197,0.03996888920664787,0.0004881086351815611,0.0006927265203557909,0.01812569424510002,0.3604554235935211,8.350698471069336,1.2722259759902954,23.157136917114258,3.5359389781951904,0.15337114036083221
-2952367.707748065,953219.8533819062,-98.62359619140625,188.76060485839844,-193.90489196777344,0.10364452749490738,5.327552318572998,0.5487658977508545,0.6886288523674011,0.7719176411628723,0.37101590633392334,0.1293642669916153,-0.0007865609950385988,0.0026379525661468506,0.06746237725019455,0.5849751830101013,8.218850135803223,1.4488801956176758,14.099123001098633,2.495793104171753,0.17645588517189026
-2932367.707748065,953219.8533819062,-101.64692687988281,214.6009521484375,-198.13002014160156,1.0169461965560913,74.17554473876953,-0.21213598549365997,-0.6674848198890686,-1.1637687683105469,-0.9394153952598572,-0.8566625118255615,0.0016137859784066677,0.002870584838092327,0.07337106019258499,0.3418337106704712,6.873605728149414,0.9999675750732422,20.288299560546875,2.945366382598877,0.14553852379322052
-2912367.707748065,953219.8533819062,-139.45770263671875,-202.7452850341797,-232.8322296142578,2.3531062602996826,46.70067596435547,0.8762480020523071,0.7967358231544495,0.017519405111670494,-0.7009626626968384,-0.8850106000900269,0.00019548440468497574,0.00031258934177458286,0.010672603733837605,0.2817540466785431,2.5902600288391113,0.406328409910202,9.249485969543457,1.4847733974456787,0.15872929990291595
-2892367.707748065,953219.8533819062,-196.04946899414062,-564.6560668945312,-289.5821228027344,0.7473912835121155,22.518049240112305,-1.3752360343933105,-1.6497328281402588,-2.0820164680480957,-1.5666438341140747,-1.2997543811798096,0.0022688494063913822,0.004389970563352108,0.11220061779022217,0.6310794949531555,6.634453296661377,0.7031490802764893,10.519655227661133,1.1207492351531982,0.10683317482471466
-2872367.707748065,953219.8533819062,-142.73841857910156,784.5443115234375,-238.8856964111328,0.7868549227714539,27.353015899658203,0.03589785471558571,0.11271512508392334,-0.09524241089820862,-0.4578905999660492,-0.6461675763130188,0.002041114727035165,0.0020662781316787004,0.052712295204401016,0.7433561682701111,6.7608842849731445,0.8357825875282288,9.090437889099121,1.126610517501831,0.12444614619016647
-2852367.707748065,953219.8533819062,-233.27415466308594,-1068.675048828125,-332.792236328125,0.8705242872238159,18.26882553100586,-1.2596722841262817,-1.8393281698226929,-2.1348319053649902,-1.3663336038589478,-1.072289228439331,0.0004957089549861848,0.0011611876543611288,0.029757127165794373,0.2647443115711212,2.7363791465759277,0.4515715539455414,10.378555297851562,1.7092258930206299,0.1660187840461731
-2832367.707748065,953219.8533819062,-259.4556579589844,-1697.2847900390625,-363.7157287597656,0.7756046056747437,13.143439292907715,-0.3658895790576935,-0.8329038023948669,-1.3349857330322266,-0.9119760990142822,-0.6703947186470032,-0.001329232705757022,0.0019610454328358173,0.049969568848609924,0.21080255508422852,2.6049001216888428,0.47969427704811096,12.286888122558594,2.2667338848114014,0.18480154871940613
-2812367.707748065,953219.8533819062,-48.327781677246094,883.1260375976562,-153.16830444335938,1.0029253959655762,35.27658462524414,-1.1797376871109009,-1.4678471088409424,-0.8804488778114319,0.2516591250896454,0.4528045058250427,0.0025323352310806513,0.00430112611502409,0.10981444269418716,0.19614802300930023,2.4097001552581787,0.3672458231449127,11.718281745910645,1.7836180925369263,0.15454183518886566
-2792367.707748065,953219.8533819062,65.16442108154297,1582.779541015625,-42.260807037353516,1.0434880256652832,22.819948196411133,-2.059123992919922,-3.0930709838867188,-4.28310489654541,-2.7940220832824707,-1.880208969116211,-0.0002241544716525823,0.0005851474707014859,0.01519174687564373,0.6547596454620361,6.9772772789001465,0.990165114402771,10.670949935913086,1.5174936056137085,0.14202962815761566
-2772367.707748065,953219.8533819062,7.882986545562744,319.5023193359375,-102.46049499511719,1.8574557304382324,44.028221130371094,-0.7456976175308228,-1.2909404039382935,-2.1132102012634277,-1.6567838191986084,-1.2900835275650024,-0.000862422923091799,0.0009693501051515341,0.024719765409827232,0.35753196477890015,4.152416706085205,0.8388427495956421,11.70191478729248,2.358917474746704,0.20430058240890503
-2752367.707748065,953219.8533819062,-38.8468017578125,-107.13735961914062,-152.05419921875,0.13887803256511688,18.92620277404785,0.9245341420173645,1.1450645923614502,1.5087653398513794,1.0529245138168335,0.733643114566803,-0.0009021863806992769,0.001129338750615716,0.028942765668034554,0.5043269395828247,8.303741455078125,1.1673295497894287,16.51580047607422,2.317042589187622,0.1410944163799286
-2732367.707748065,953219.8533819062,-31.04389190673828,514.9888305664062,-146.47508239746094,0.495031476020813,17.822036743164062,-0.05259261280298233,0.14056214690208435,0.6624812483787537,0.720859944820404,0.5321842432022095,0.0011556039098650217,0.0011618529679253697,0.02968834899365902,0.31283244490623474,9.163677215576172,1.2837800979614258,29.65823745727539,4.124934673309326,0.1406761109828949
-2712367.707748065,953219.8533819062,-93.9894027709961,-212.95179748535156,-212.79685974121094,1.4289829730987549,29.109235763549805,-0.29632511734962463,-0.6514772772789001,-1.2961992025375366,-1.3232394456863403,-1.4466261863708496,-0.003175292396917939,0.0063075837679207325,0.1609654277563095,0.4782250225543976,7.35910701751709,1.0160948038101196,15.430891036987305,2.134108543395996,0.13826830685138702
-2692367.707748065,953219.8533819062,-161.07408142089844,-1029.6597900390625,-283.2588806152344,0.2538762092590332,8.093207359313965,-1.7621995210647583,-3.0178778171539307,-4.832821369171143,-4.336729526519775,-4.283688545227051,-0.0010759553406387568,0.0014158642152324319,0.0361328125,0.4551767408847809,7.015472412109375,0.9283351302146912,15.45817756652832,2.0486907958984375,0.1322879195213318
-2672367.707748065,953219.8533819062,-130.8946533203125,-568.4249877929688,-254.73272705078125,0.24206146597862244,4.224186420440674,-2.633056163787842,-2.0829849243164062,-4.281997203826904,-6.358892917633057,-7.282443523406982,-0.001279650256037712,0.0024156514555215836,0.06584378331899643,0.7716794610023499,6.945291519165039,1.2721750736236572,9.01473617553711,1.6558040380477905,0.18371868133544922
-2652367.707748065,953219.8533819062,-163.74032592773438,-1902.7579345703125,-289.4053039550781,1.1258677244186401,27.97766876220703,-1.4807108640670776,-8.274797439575195,-19.938264846801758,-17.63542366027832,-15.214015007019043,0.005561912432312965,0.006153285037726164,0.15891285240650177,0.4939713180065155,8.096434593200684,1.2458877563476562,16.405704498291016,2.5150015354156494,0.1537139117717743
-2632367.707748065,953219.8533819062,19.40863037109375,211.30239868164062,-104.5000991821289,3.2466318607330322,24.96536636352539,-3.564049482345581,-7.91160249710083,-17.733642578125,-18.36246681213379,-18.191150665283203,-0.01519392617046833,0.02011745423078537,0.5154215097427368,0.41589775681495667,6.684351444244385,0.9993725419044495,16.090152740478516,2.402434825897217,0.14947330951690674
-2612367.707748065,953219.8533819062,119.45143127441406,280.46826171875,-3.7589223384857178,0.23385359346866608,9.62865161895752,-14.365528106689453,-28.580774307250977,-46.90597152709961,-38.050392150878906,-31.92725944519043,-0.011185691691935062,0.03631789609789848,0.9300156831741333,0.3748977482318878,8.755593299865723,1.1230206489562988,23.458364486694336,3.0077004432678223,0.12838682532310486
-2592367.707748065,953219.8533819062,149.62164306640625,281.52105712890625,27.345781326293945,0.7991694808006287,24.960906982421875,-29.002836227416992,-46.70189666748047,-59.63151168823242,-33.96312713623047,-21.555809020996094,0.005655838176608086,0.0059192669577896595,0.15229366719722748,0.36042866110801697,6.8689961433410645,1.4854130744934082,19.327863693237305,4.207040786743164,0.21780073642730713
-2572367.707748065,953219.8533819062,206.40933227539062,247.30404663085938,84.40771484375,1.8103435039520264,38.445831298828125,135.5164337158203,136.7144775390625,121.99119567871094,59.95216369628906,36.01372528076172,0.2894153892993927,0.35614582896232605,9.103141784667969,0.46642452478408813,6.141643524169922,0.9446768760681152,13.451642990112305,2.0656237602233887,0.15451844036579132
-2552367.707748065,953219.8533819062,291.1475830078125,942.8010864257812,164.803955078125,1.1490485668182373,8.24242115020752,54.22871398925781,46.390995025634766,40.739593505859375,30.550960540771484,26.69743537902832,-0.025014160200953484,0.03470056504011154,0.9341084361076355,0.9737763404846191,6.822543144226074,1.061557412147522,7.028038024902344,1.0929181575775146,0.15658646821975708
-2532367.707748065,953219.8533819062,270.909423828125,861.6556396484375,137.5565643310547,0.9722718000411987,22.594247817993164,52.33370590209961,85.12464904785156,116.71038818359375,72.64901733398438,48.32811737060547,-0.04005221650004387,0.1885528713464737,4.812246322631836,0.8052026629447937,6.978924751281738,1.3425555229187012,8.782877922058105,1.677259087562561,0.19500170648097992
-2512367.707748065,953219.8533819062,144.12998962402344,-1544.0391845703125,-0.3155704736709595,1.2930099964141846,41.146080017089844,60.21871566772461,80.92698669433594,81.60726165771484,37.340091705322266,21.704843521118164,0.026830535382032394,0.11312638223171234,2.887117862701416,0.4655540883541107,8.077645301818848,0.9301266074180603,17.388839721679688,2.0083022117614746,0.11649130284786224
-2492367.707748065,953219.8533819062,133.51785278320312,-1029.8153076171875,-20.15258026123047,2.6718292236328125,55.53152084350586,28.583890914916992,28.065288543701172,18.777376174926758,5.693875789642334,3.842637777328491,-0.0051030428148806095,0.024416809901595116,0.6372816562652588,0.46037885546684265,9.15828800201416,0.9382772445678711,20.079748153686523,2.0451009273529053,0.10293164849281311
-2472367.707748065,953219.8533819062,99.27188873291016,-2150.447021484375,-66.80841064453125,1.845867395401001,35.86781311035156,27.629053115844727,48.19951629638672,67.13401794433594,41.664710998535156,27.048614501953125,-0.07636801153421402,0.11241830140352249,2.867943048477173,1.1985949277877808,6.3612518310546875,1.060814380645752,5.308330059051514,0.8868776559829712,0.16754162311553955
-2452367.707748065,953219.8533819062,238.91697692871094,816.3353881835938,62.48823165893555,3.393467903137207,50.10426712036133,-32.113685607910156,-18.723783493041992,13.287154197692871,23.75261116027832,20.622459411621094,0.02403002232313156,0.025513924658298492,0.7069773077964783,1.0930486917495728,6.29658317565918,1.0346035957336426,5.827696800231934,0.9592732191085815,0.16447964310646057
-2432367.707748065,953219.8533819062,327.0665588378906,974.1962280273438,137.69581604003906,2.200852155685425,71.03828430175781,-37.33974838256836,-43.577980041503906,-29.815414428710938,0.008896185085177422,8.938958168029785,-0.01913600228726864,0.0828980877995491,2.117893695831299,0.9631026983261108,7.728332042694092,0.9616152048110962,8.054972648620605,1.003907561302185,0.12489253282546997
-2412367.707748065,953219.8533819062,348.6321105957031,826.614013671875,149.75025939941406,1.3404756784439087,53.234153747558594,109.5259017944336,147.67417907714844,173.29034423828125,93.51383209228516,54.501712799072266,0.03583337366580963,0.09694776684045792,2.4823596477508545,0.32642480731010437,6.957673072814941,0.8034474849700928,21.82900619506836,2.590859889984131,0.1173129752278328
-2392367.707748065,953219.8533819062,303.8599853515625,438.0281066894531,97.35617065429688,0.8794529438018799,48.592533111572266,-34.61782455444336,-42.86784744262695,-32.813987731933594,-8.669502258300781,-2.5885987281799316,0.054804518818855286,0.05606981739401817,1.4470218420028687,0.35101965069770813,6.8835320472717285,0.9452210664749146,19.882936477661133,2.7061355113983154,0.14021894335746765
-2372367.707748065,953219.8533819062,206.0329132080078,129.22816467285156,2.0378763675689697,2.675116777420044,55.5693359375,-10.946601867675781,-28.551944732666016,-56.66080093383789,-46.621917724609375,-36.5711669921875,-0.04045020416378975,0.05832933261990547,1.490161418914795,0.24940133094787598,13.152421951293945,0.8974763751029968,54.181663513183594,3.6885228157043457,0.06898915022611618
-2352367.707748065,953219.8533819062,60.700096130371094,-1636.988525390625,-137.4738006591797,1.0146629810333252,21.077238082885742,-18.34156608581543,-32.95886993408203,-58.25497055053711,-48.5203971862793,-39.78215789794922,-0.01343588251620531,0.01386118121445179,0.35372596979141235,0.993981122970581,6.83358097076416,0.9507037997245789,6.892001152038574,0.9612592458724976,0.13995836675167084
-2332367.707748065,953219.8533819062,177.9877471923828,-414.2737121582031,-6.512972354888916,1.321398377418518,70.07763671875,31.137374877929688,17.92571449279785,-3.4652774333953857,-16.551982879638672,-19.328746795654297,-0.1227632611989975,0.12415750324726105,3.1695024967193604,0.6548529863357544,8.473312377929688,1.2114415168762207,13.378236770629883,1.9297252893447876,0.1434280127286911
-2312367.707748065,953219.8533819062,254.77926635742188,464.5511474609375,83.93380737304688,1.3317047357559204,210.1584930419922,-7.381372928619385,15.394603729248047,17.570720672607422,-1.1323589086532593,-8.082104682922363,-0.03811502084136009,0.0848110020160675,2.1815907955169678,0.8021494150161743,8.964098930358887,1.4226478338241577,11.18111801147461,1.7945157289505005,0.1604136973619461
-2292367.707748065,953219.8533819062,202.01052856445312,1053.6793212890625,46.24609375,2.693307638168335,147.28204345703125,-2.0204591751098633,-18.144933700561523,-23.947280883789062,-15.166635513305664,-13.764470100402832,-0.002641021739691496,0.10607917606830597,2.7062954902648926,0.28168821334838867,8.606060981750488,1.7681605815887451,30.855005264282227,6.358921051025391,0.20629003643989563
-2272367.707748065,953219.8533819062,341.73333740234375,2426.694091796875,199.60635375976562,1.8027756214141846,191.23153686523438,-23.90413475036621,16.71272087097168,52.57370376586914,25.346290588378906,7.733681678771973,0.3019450008869171,0.4534534811973572,11.584972381591797,0.4802713990211487,8.287168502807617,2.4506096839904785,17.416706085205078,5.161086082458496,0.29526153206825256
-2252367.707748065,953219.8533819062,230.3801727294922,-41.24541473388672,99.48870849609375,1.6141464710235596,27.631389617919922,-6.186920642852783,-9.455644607543945,-14.894797325134277,-11.692343711853027,-10.164305686950684,-0.012405761517584324,0.015866000205278397,0.40508395433425903,0.4032782018184662,8.333824157714844,1.456977128982544,21.548492431640625,3.7937216758728027,0.1751021146774292
-2232367.707748065,953219.8533819062,123.47329711914062,-840.5614013671875,5.497813701629639,1.3757100105285645,28.609439849853516,-6.405462265014648,-9.158251762390137,-14.496648788452148,-12.805801391601562,-12.322295188903809,-2.3391723516397178e-05,0.011358979158103466,0.2921603322029114,0.3257734179496765,8.661371231079102,1.2998237609863281,26.714588165283203,4.003279685974121,0.15025460720062256
-2212367.707748065,953219.8533819062,169.4343719482422,1235.3548583984375,62.75412368774414,1.1784192323684692,75.99342346191406,-8.341872215270996,-16.127687454223633,-29.579906463623047,-26.275371551513672,-23.51312255859375,-0.0005087432800792158,0.003514313604682684,0.08992862701416016,0.6914509534835815,8.524186134338379,1.4851632118225098,12.372038841247559,2.156961679458618,0.1756957620382309
-2192367.707748065,953219.8533819062,111.66032409667969,257.1941833496094,13.892033576965332,1.4684175252914429,15.00234317779541,-6.995194911956787,-12.82171630859375,-25.031389236450195,-24.230104446411133,-22.978822708129883,-0.0077556646429002285,0.00824480876326561,0.2103942632675171,0.8856254816055298,9.592536926269531,1.1716262102127075,10.835780143737793,1.323221206665039,0.12220142036676407
-2172367.707748065,953219.8533819062,92.09352111816406,928.2420043945312,4.769275665283203,0.49013710021972656,52.52796936035156,0.3521634340286255,0.6939215660095215,-3.3278543949127197,-9.512507438659668,-13.355673789978027,0.0012833657674491405,0.03290419280529022,0.8394771814346313,1.4410144090652466,19.222505569458008,2.762545108795166,13.349873542785645,1.920581579208374,0.1437659114599228
-2152367.707748065,953219.8533819062,-66.8228530883789,-1067.224853515625,-147.62281799316406,0.4318836033344269,8.26891803741455,-1.855380892753601,-5.828470706939697,-13.934650421142578,-15.748615264892578,-16.828697204589844,0.004683269653469324,0.004890616983175278,0.12423472106456757,1.0778409242630005,12.319652557373047,1.978692650794983,11.446157455444336,1.8376600742340088,0.16068781912326813
-2132367.707748065,953219.8533819062,-92.30745697021484,-2496.067138671875,-166.19505310058594,0.6994696855545044,47.916595458984375,-4.00102424621582,-4.8166823387146,-9.184082984924316,-15.61070442199707,-19.0056209564209,-0.04038836061954498,0.04265820235013962,1.0959172248840332,0.8949337601661682,8.518651962280273,1.223630666732788,9.528705596923828,1.3692162036895752,0.14367803931236267
-2112367.707748065,953219.8533819062,-26.88536262512207,-1093.1484375,-92.23308563232422,0.620688259601593,38.11167907714844,-1.9630924463272095,-15.940193176269531,-38.28329849243164,-36.373260498046875,-32.01423645019531,-0.008618145249783993,0.053912047296762466,1.3758431673049927,0.8563665151596069,8.473363876342773,1.041990876197815,9.919031143188477,1.2195401191711426,0.12310703098773956
-2092367.7077480648,953219.8533819062,163.69224548339844,395.83026123046875,105.53462982177734,1.5026018619537354,8.091276168823242,-12.529386520385742,-23.730594635009766,-43.07489776611328,-36.44892883300781,-29.683517456054688,0.007977447472512722,0.011199921369552612,0.2858777344226837,0.86411052942276,9.811923027038574,0.8767841458320618,11.37968921661377,1.0164049863815308,0.08947161585092545
-2072367.7077480648,953219.8533819062,182.14093017578125,141.10055541992188,134.07574462890625,2.401984930038452,63.877262115478516,-14.76990032196045,-25.13719940185547,-42.16585922241211,-32.07148361206055,-23.66666030883789,0.014753814786672592,0.015728192403912544,0.40133747458457947,0.8514371514320374,9.127361297607422,0.8816971778869629,10.767375946044922,1.044451117515564,0.09669363498687744
-2052367.7077480648,953219.8533819062,-23.799650192260742,-2659.897216796875,-67.7964859008789,0.5902445912361145,19.248376846313477,-14.433202743530273,-27.879470825195312,-46.57806396484375,-34.783084869384766,-25.69483184814453,0.0013483352959156036,0.013629426248371601,0.34807294607162476,0.8555899858474731,8.08754825592041,0.8694079518318176,9.468801498413086,1.0204989910125732,0.10760260373353958
-2032367.7077480648,953219.8533819062,55.94301223754883,-1756.74169921875,18.370229721069336,3.932039976119995,75.05497741699219,-17.653791427612305,-26.090593338012695,-35.65805435180664,-26.482446670532227,-21.090892791748047,0.0017084656283259392,0.034908559173345566,0.8907963037490845,0.8381373286247253,8.794916152954102,1.0971381664276123,10.535944938659668,1.3067501783370972,0.12518909573554993
-2012367.7077480648,953219.8533819062,180.04466247558594,402.94891357421875,148.4900665283203,1.8635064363479614,64.63310241699219,-12.688697814941406,-21.925413131713867,-31.736263275146484,-22.54460906982422,-17.850671768188477,-0.012907394208014011,0.012922512367367744,0.32988739013671875,0.24330247938632965,8.097533226013184,0.7665231227874756,33.57044219970703,3.1825098991394043,0.09460633993148804
-1992367.7077480648,953219.8533819062,150.7987518310547,-328.7727966308594,125.80897521972656,2.2268776893615723,29.038902282714844,-10.470052719116211,-14.080113410949707,-21.07677459716797,-16.663572311401367,-13.382430076599121,-0.0007566795102320611,0.009636325761675835,0.250030517578125,0.21393302083015442,7.9866042137146,1.0964784622192383,37.0611686706543,5.121401786804199,0.13752421736717224
-1972367.7077480648,953219.8533819062,150.9298553466797,-46.918495178222656,130.34552001953125,0.7629097104072571,41.87143325805664,-2.907942295074463,-6.043486595153809,-10.515695571899414,-8.576167106628418,-7.206221103668213,-0.008985931053757668,0.008993386290967464,0.22929887473583221,0.14248627424240112,8.775873184204102,0.9361883997917175,43.87116622924805,4.680028915405273,0.10676735639572144
-1952367.7077480648,953219.8533819062,123.26923370361328,-260.5149230957031,106.48477935791016,1.3685929775238037,52.22262954711914,-5.208251476287842,-8.335701942443848,-12.531742095947266,-9.585312843322754,-7.829643726348877,0.0003707084688358009,0.0020734285935759544,0.053202494978904724,0.2727397382259369,10.651623725891113,1.4559962749481201,39.35445022583008,5.442542552947998,0.1369827389717102
-1932367.7077480648,953219.8533819062,104.39514923095703,-777.3687744140625,90.53936767578125,1.0780117511749268,19.29863929748535,-7.500561714172363,-12.824832916259766,-19.915897369384766,-14.981817245483398,-11.289901733398438,0.014901028014719486,0.01539687067270279,0.3923594355583191,0.2987067699432373,10.827555656433105,1.5200412273406982,36.67822265625,5.202279567718506,0.14048807322978973
